4147,2,2,3,Imperial Shirt,132,86,0,0,0,58,0,0,105,38,0,380,0,0,0,0,1,0,0
4148,2,2,3,Demon King s Shirt,129,86,0,0,0,50,0,0,60,15,181,380,1,0,0,0,0,0,0
4149,2,2,3,Astrology Shirt,131,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
4155,2,2,3,Dia Long shirt,66,52,0,0,0,43,0,0,85,0,0,0,0,0,0,0,0,0,1
4156,2,2,3,White Tiger shirt,82,68,0,0,0,51,0,0,100,0,0,0,0,0,0,0,0,0,1
4157,2,2,3,Power Shirt,101,82,0,0,0,59,0,0,115,0,0,0,0,0,0,0,0,0,1
4169,2,2,3,Bach Long shirt,143,88,0,0,0,78,0,0,97,0,0,380,0,0,0,0,0,0,1
4173,2,2,3,Blood Dragon Shirt,143,88,0,0,0,78,0,0,97,0,0,380,0,0,0,0,0,0,3
4608,2,2,4,Bronze Pants,15,34,0,0,0,10,0,0,80,20,0,0,0,1,0,1,1,0,0
4609,2,2,4,Fire Dragon Pants,55,68,0,0,0,26,0,0,120,30,0,0,0,1,0,1,0,0,0
4610,2,2,4,Duffle Pants,8,28,0,0,0,5,0,0,30,0,0,0,1,0,0,1,0,0,0
4611,2,2,4,Magic Pants,53,42,0,0,0,20,0,0,40,0,0,0,1,0,0,1,0,0,0
4612,2,2,4,Quan Xuong,20,30,0,0,0,10,0,0,40,0,0,0,1,0,0,1,0,0,0
4613,2,2,4,Leather Pants,8,30,0,0,0,7,0,0,80,0,0,0,0,1,0,1,1,0,1
4614,2,2,4,Green Buffalo Pants,25,40,0,0,0,14,0,0,110,0,0,0,0,1,0,1,1,0,1
4615,2,2,4,Sphinx Pants,34,36,0,0,0,15,0,0,40,0,0,0,1,0,0,1,0,0,0
4616,2,2,4,Thien Kim Pants,35,44,0,0,0,18,0,0,100,30,0,0,0,1,0,1,0,0,1
4617,2,2,4,Thiet Phan Pants,45,50,0,0,0,22,0,0,130,0,0,0,0,1,0,1,0,0,1
4618,2,2,4,Virgin Pants,8,22,0,0,0,6,0,0,30,60,0,0,0,0,1,0,0,0,0
4619,2,2,4,Silk Pants,18,26,0,0,0,10,0,0,30,70,0,0,0,0,1,0,0,0,0
4620,2,2,4,Thien Thanh Pants,30,32,0,0,0,14,0,0,30,80,0,0,0,0,1,0,0,0,0
4621,2,2,4,Jade Pants,42,38,0,0,0,18,0,0,40,80,0,0,0,0,1,0,0,0,0
4622,2,2,4,Kim Ngan Pants,54,45,0,0,0,25,0,0,40,80,0,0,0,0,1,0,0,0,0
4623,2,2,4,Phong Vu pants,74,80,0,0,0,34,0,0,150,70,0,0,0,0,0,1,0,0,0
4624,2,2,4,Black Dragon Pants,84,74,0,0,0,40,0,0,170,60,0,0,0,1,0,0,0,0,0
4625,2,2,4,Phoenix Pants,96,80,0,0,0,54,0,0,207,63,0,0,0,2,0,0,0,0,0
4626,2,2,4,Soul Summoning Pants,86,67,0,0,0,30,0,0,59,20,0,0,2,0,0,0,0,0,0
4627,2,2,4,Giai Nhan Pants,88,74,0,0,0,39,0,0,50,110,0,0,0,0,2,0,0,0,0
4628,2,2,4,Loi Phong pants,99,82,0,0,0,49,0,0,150,70,0,0,0,0,0,1,0,0,0
4629,2,2,4,Divine Dragon Pants,113,86,0,0,0,65,0,0,200,58,0,0,0,2,0,0,0,0,0
4630,2,2,4,Demon King Pants,117,75,0,0,0,39,0,0,55,18,0,0,2,0,0,0,0,0,0
4631,2,2,4,Cuong Phong Pants,122,90,0,0,0,61,0,0,162,66,0,0,0,0,0,1,0,0,0
4632,2,2,4,Holy Women Pants,100,80,0,0,0,48,0,0,52,115,0,0,0,0,2,0,0,0,0
4633,2,2,4,Thiet Ma Pants,50,42,0,0,0,21,0,0,70,20,0,0,0,0,0,0,1,0,0
4634,2,2,4,Huyen Thiet pants,70,56,0,0,0,26,0,0,77,21,0,0,0,0,0,0,1,0,0
4635,2,2,4,Black King Pants,92,70,0,0,0,31,0,0,84,22,0,0,0,0,0,0,1,0,0
4636,2,2,4,Supreme Pants,110,78,0,0,0,39,0,0,80,21,0,0,0,0,0,0,1,0,0
4637,2,2,4,Power Pants,134,90,0,0,0,78,0,0,170,60,0,380,0,2,0,0,0,0,0
4638,2,2,4,Demon Gods,135,86,0,0,0,55,0,0,44,15,0,380,2,0,0,0,0,0,0
4639,2,2,4,Thai Binh pants,135,86,0,0,0,61,0,0,38,80,0,380,0,0,2,0,0,0,0
4640,2,2,4,Hong Long Pants,135,95,0,0,0,74,0,0,145,60,0,380,0,0,0,1,0,0,0
4641,2,2,4,Thai Duong Pants,140,82,0,0,0,52,0,0,62,16,0,380,0,0,0,0,1,0,0
4642,2,2,4,Black Bird Pants,69,72,0,0,0,33,0,0,160,50,0,0,0,1,0,0,0,0,0
4643,2,2,4,Moonlight Pants,69,54,0,0,0,25,0,0,53,12,0,0,1,0,0,0,0,0,0
4644,2,2,4,Goddess Pants,69,59,0,0,0,32,0,0,50,70,0,0,0,0,1,0,0,0,0
4645,2,2,4,Fire God Pants,101,81,0,0,0,41,0,0,155,50,0,0,0,0,0,1,0,0,0
4646,2,2,4,Hoang Kim Pants,101,74,0,0,0,35,0,0,80,21,0,0,0,0,0,0,1,0,0
4647,2,2,4,Wizard Pants,30,36,0,0,0,16,0,0,36,0,0,0,0,0,0,0,0,1,0
4648,2,2,4,Hoa Thien Pants,53,42,0,0,0,22,0,0,35,7,0,0,0,0,0,0,0,1,0
4649,2,2,4,Magic Pants,72,54,0,0,0,28,0,0,49,16,0,0,0,0,0,0,0,1,0
4650,2,2,4,Ma s Clothing,86,67,0,0,0,37,0,0,60,20,0,0,0,0,0,0,0,2,0
4651,2,2,4,Electric Storm Pants,117,75,0,0,0,49,0,0,57,19,0,380,0,0,0,0,0,2,0
4652,2,2,4,Queen Pants,122,86,0,0,0,41,0,0,62,20,170,380,0,0,0,0,0,2,0
4653,2,2,4,Mythical Pants,116,86,0,0,0,74,0,0,222,32,0,380,0,1,0,0,0,0,0
4654,2,2,4,Hoang Long pants,112,86,0,0,0,58,0,0,74,162,0,380,0,1,0,0,0,0,0
4655,2,2,4,Ghost Pants,115,86,0,0,0,66,0,0,212,57,0,380,0,0,0,1,0,0,0
4656,2,2,4,Pants of Destruction,113,86,0,0,0,51,0,0,62,19,165,380,0,0,0,1,0,0,0
4657,2,2,4,Quan Thien Vu,116,86,0,0,0,53,0,0,55,197,0,380,0,0,1,0,0,0,0
4658,2,2,4,Quan Anh Vu,109,86,0,0,0,46,0,0,32,29,138,380,0,0,1,0,0,0,0
4659,2,2,4,Emperor Pants,116,86,0,0,0,46,0,0,105,38,0,380,0,0,0,0,1,0,0
4660,2,2,4,Demon King Pants,114,86,0,0,0,44,0,0,60,15,181,380,1,0,0,0,0,0,0
4661,2,2,4,Astrology Pants,115,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
4667,2,2,4,Dia Long Pants,62,52,0,0,0,33,0,0,85,0,0,0,0,0,0,0,0,0,1
4668,2,2,4,White Tiger Pants,78,68,0,0,0,41,0,0,100,0,0,0,0,0,0,0,0,0,1
4669,2,2,4,Power Pants,95,82,0,0,0,49,0,0,115,0,0,0,0,0,0,0,0,0,1
4681,2,2,4,White Dragon Pants,134,88,0,0,0,68,0,0,97,0,0,380,0,0,0,0,0,0,1
4685,2,2,4,Blood Dragon Pants,134,88,0,0,0,68,0,0,97,0,0,380,0,0,0,0,0,0,3
5120,2,2,5,Bronze Gloves,13,34,0,0,0,4,0,4,80,20,0,0,0,1,0,1,1,0,0
5121,2,2,5,Fire Dragon Gloves,52,68,0,0,0,14,0,6,120,30,0,0,0,1,0,1,0,0,0
5122,2,2,5,Duffle Gloves,3,28,0,0,0,2,0,0,20,0,0,0,1,0,0,1,0,0,0
5123,2,2,5,Magic Gloves,44,42,0,0,0,11,0,0,20,0,0,0,1,0,0,1,0,0,0
5124,2,2,5,Bone Gloves,14,30,0,0,0,5,0,0,20,0,0,0,1,0,0,1,0,0,0
5125,2,2,5,Leather Gloves,4,30,0,0,0,2,0,8,80,0,0,0,0,1,0,1,1,0,0
5126,2,2,5,Green Buffalo Gloves,22,40,0,0,0,7,0,10,110,0,0,0,0,1,0,1,1,0,0
5127,2,2,5,Sphinx Gloves,28,36,0,0,0,8,0,0,20,0,0,0,1,0,0,1,0,0,0
5128,2,2,5,Thien Kim Gloves,32,44,0,0,0,9,0,8,100,30,0,0,0,1,0,1,0,0,0
5129,2,2,5,Thiet Phien Gloves,42,50,0,0,0,12,0,4,130,0,0,0,0,1,0,1,0,0,0
5130,2,2,5,Virgin Gloves,4,22,0,0,0,2,0,4,30,60,0,0,0,0,1,0,0,0,0
5131,2,2,5,Silk gloves,14,26,0,0,0,4,0,8,30,70,0,0,0,0,1,0,0,0,0
5132,2,2,5,Thien Thanh gloves,26,32,0,0,0,6,0,10,30,80,0,0,0,0,1,0,0,0,0
5133,2,2,5,Jade Gloves,38,38,0,0,0,9,0,4,40,80,0,0,0,0,1,0,0,0,0
5134,2,2,5,Kim Ngan gloves,50,45,0,0,0,15,0,6,40,80,0,0,0,0,1,0,0,0,0
5135,2,2,5,Phong Vu gloves,70,80,0,0,0,20,0,6,150,70,0,0,0,0,0,1,0,0,0
5136,2,2,5,Black Dragon Gloves,76,74,0,0,0,22,0,6,170,60,0,0,0,1,0,0,0,0,0
5137,2,2,5,Phoenix Gloves,86,80,0,0,0,37,0,6,205,63,0,0,0,2,0,0,0,0,0
5138,2,2,5,Soul Summoning Gloves,70,67,0,0,0,20,0,5,49,10,0,0,2,0,0,0,0,0,0
5139,2,2,5,Gloves Giai Nhan,72,74,0,0,0,29,0,6,50,110,0,0,0,0,2,0,0,0,0
5140,2,2,5,Loi Phong gloves,88,82,0,0,0,34,0,7,150,70,0,0,0,0,0,1,0,0,0
5141,2,2,5,Dragon Gloves,94,86,0,0,0,48,0,6,200,58,0,0,0,2,0,0,0,0,0
5142,2,2,5,Demon King s Gloves,87,75,0,0,0,30,0,6,55,18,0,0,2,0,0,0,0,0,0
5143,2,2,5,Wind Storm Gloves,102,90,0,0,0,45,0,7,162,66,0,0,0,0,0,1,0,0,0
5144,2,2,5,Saint Lady s Gloves,84,80,0,0,0,38,0,6,52,115,0,0,0,0,2,0,0,0,0
5145,2,2,5,Thiet Ma Gloves,42,42,0,0,0,12,0,7,70,20,0,0,0,0,0,0,1,0,0
5146,2,2,5,Huyen Thiet gloves,57,56,0,0,0,18,0,6,77,21,0,0,0,0,0,0,1,0,0
5147,2,2,5,Black King s Gloves,75,70,0,0,0,21,0,5,84,22,0,0,0,0,0,0,1,0,0
5148,2,2,5,Chi Ton Gloves,89,78,0,0,0,29,0,4,80,21,0,0,0,0,0,0,1,0,0
5149,2,2,5,Power Gloves,114,90,0,0,0,60,0,7,170,60,0,380,0,2,0,0,0,0,0
5150,2,2,5,Ghost Gloves,111,86,0,0,0,44,0,7,44,15,0,380,2,0,0,0,0,0,0
5151,2,2,5,Thai Binh gloves,111,86,0,0,0,50,0,7,38,80,0,380,0,0,2,0,0,0,0
5152,2,2,5,Hong Long Gloves,127,95,0,0,0,55,0,7,145,60,0,380,0,0,0,1,0,0,0
5153,2,2,5,Thai Duong gloves,110,82,0,0,0,40,0,5,62,16,0,380,0,0,0,0,1,0,0
5154,2,2,5,Black Bird Gloves,61,72,0,0,0,18,0,6,160,50,0,0,0,1,0,0,0,0,0
5155,2,2,5,Moonlight Gloves,61,54,0,0,0,15,0,6,53,12,0,0,1,0,0,0,0,0,0
5156,2,2,5,Goddess Gloves,61,59,0,0,0,22,0,6,50,70,0,0,0,0,1,0,0,0,0
5157,2,2,5,Fire God Gloves,91,81,0,0,0,27,0,7,155,50,0,0,0,0,0,1,0,0,0
5158,2,2,5,Golden Gloves,91,74,0,0,0,25,0,5,80,21,0,0,0,0,0,0,1,0,0
5159,2,2,5,Wizard Gloves,24,36,0,0,0,9,0,6,22,0,0,0,0,0,0,0,0,1,0
5160,2,2,5,Fire Thien Gloves,44,42,0,0,0,13,0,8,18,4,0,0,0,0,0,0,0,1,0
5161,2,2,5,Magic Gloves,61,54,0,0,0,19,0,7,52,16,0,0,0,0,0,0,0,1,0
5162,2,2,5,Demon Gloves,70,67,0,0,0,26,0,6,50,10,0,0,0,0,0,0,0,2,0
5163,2,2,5,Electric Storm Gloves,87,75,0,0,0,34,0,6,56,20,0,380,0,0,0,0,0,2,0
5164,2,2,5,Queen s Gloves,102,86,0,0,0,29,0,0,62,20,170,380,0,0,0,0,0,2,0
5165,2,2,5,Mythical Gloves,100,86,0,0,0,56,0,7,222,32,0,380,0,1,0,0,0,0,0
5166,2,2,5,Hoang Long Gloves,97,86,0,0,0,42,0,7,74,162,0,380,0,1,0,0,0,0,0
5167,2,2,5,Ghost Gloves,101,86,0,0,0,49,0,7,212,57,0,380,0,0,0,1,0,0,0
5168,2,2,5,Gauntlet of Destruction,99,86,0,0,0,40,0,7,62,19,165,380,0,0,0,1,0,0,0
5169,2,2,5,Thien Vu gloves,100,86,0,0,0,43,0,7,55,197,0,380,0,0,1,0,0,0,0
5170,2,2,5,Anh Vu gloves,95,86,0,0,0,36,0,7,32,29,138,380,0,0,1,0,0,0,0
5171,2,2,5,Emperor s Gloves,101,86,0,0,0,34,0,7,105,38,0,380,0,0,0,0,1,0,0
5172,2,2,5,Demon King s Gloves,100,86,0,0,0,31,0,7,60,15,181,380,1,0,0,0,0,0,0
5173,2,2,5,Astrological Gloves,98,86,0,0,0,80,0,7,60,15,0,380,0,0,0,0,0,3,0
5632,2,2,6,Bronze Shoes,12,34,0,0,0,4,0,0,80,20,0,0,0,1,0,1,1,0,0
5633,2,2,6,Fire Dragon Shoes,54,68,0,0,0,15,0,0,120,30,0,0,0,1,0,1,0,0,0
5634,2,2,6,Canvas Shoes,4,28,0,0,0,3,0,0,20,0,0,0,1,0,0,1,0,0,0
5635,2,2,6,Magic Shoes,46,42,0,0,0,12,0,0,30,0,0,0,1,0,0,1,0,0,0
5636,2,2,6,Bone Shoes,16,30,0,0,0,6,0,0,30,0,0,0,1,0,0,1,0,0,0
5637,2,2,6,Leather Shoes,5,30,0,0,0,2,0,0,80,0,0,0,0,1,0,1,1,0,1
5638,2,2,6,Green Buffalo Shoes,22,40,0,0,0,8,0,0,110,0,0,0,0,1,0,1,1,0,1
5639,2,2,6,Sphinx Shoes,30,36,0,0,0,9,0,0,30,0,0,0,1,0,0,1,0,0,0
5640,2,2,6,Thien Kim Shoes,32,44,0,0,0,10,0,0,100,30,0,0,0,1,0,1,0,0,1
5641,2,2,6,Thiet Phien Shoes,42,50,0,0,0,12,0,0,130,0,0,0,0,1,0,1,0,0,1
5642,2,2,6,Virgin Shoes,5,22,0,0,0,2,0,0,30,60,0,0,0,0,1,0,0,0,0
5643,2,2,6,Silk Shoes,15,26,0,0,0,4,0,0,30,70,0,0,0,0,1,0,0,0,0
5644,2,2,6,Thien Thanh Shoes,27,32,0,0,0,7,0,0,30,80,0,0,0,0,1,0,0,0,0
5645,2,2,6,Jade Shoes,40,38,0,0,0,10,0,0,40,80,0,0,0,0,1,0,0,0,0
5646,2,2,6,Kim Ngan Shoes,52,45,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
5647,2,2,6,Phong Vu Shoes,72,80,0,0,0,22,0,0,150,70,0,0,0,0,0,1,0,0,0
5648,2,2,6,Black Dragon Shoes,78,74,0,0,0,24,0,0,170,60,0,0,0,1,0,0,0,0,0
5649,2,2,6,Phoenix Shoes,93,80,0,0,0,40,0,0,198,60,0,0,0,2,0,0,0,0,0
5650,2,2,6,Soul Summoning Shoes,76,67,0,0,0,22,0,0,59,10,0,0,2,0,0,0,0,0,0
5651,2,2,6,Giai Nhan Shoes,81,74,0,0,0,30,0,0,50,110,0,0,0,0,2,0,0,0,0
5652,2,2,6,Loi Phong Shoes,92,82,0,0,0,37,0,0,150,70,0,0,0,0,0,1,0,0,0
5653,2,2,6,Divine Dragon Shoes,98,86,0,0,0,50,0,0,200,58,0,0,0,2,0,0,0,0,0
5654,2,2,6,Demon King Shoes,95,75,0,0,0,31,0,0,55,18,0,0,2,0,0,0,0,0,0
5655,2,2,6,Storm Shoes,110,90,0,0,0,50,0,0,162,66,0,0,0,0,0,1,0,0,0
5656,2,2,6,Holy Women s Shoes,87,80,0,0,0,40,0,0,52,115,0,0,0,0,2,0,0,0,0
5657,2,2,6,Thiet Ma Shoes,45,42,0,0,0,13,0,0,70,20,0,0,0,0,0,0,1,0,0
5658,2,2,6,Huyen Thiet Shoes,60,56,0,0,0,20,0,0,77,21,0,0,0,0,0,0,1,0,0
5659,2,2,6,Black King s Shoes,83,70,0,0,0,25,0,0,84,22,0,0,0,0,0,0,1,0,0
5660,2,2,6,Supreme Shoes,95,78,0,0,0,33,0,0,80,21,0,0,0,0,0,0,1,0,0
5661,2,2,6,Power Shoes,119,90,0,0,0,63,0,0,170,60,0,380,0,2,0,0,0,0,0
5662,2,2,6,Magic Shoes,119,86,0,0,0,47,0,0,44,15,0,380,2,0,0,0,0,0,0
5663,2,2,6,Thai Binh Shoes,119,86,0,0,0,53,0,0,38,80,0,380,0,0,2,0,0,0,0
5664,2,2,6,Hong Long Shoes,131,95,0,0,0,61,0,0,145,60,0,380,0,0,0,1,0,0,0
5665,2,2,6,Thai Duong Shoes,121,82,0,0,0,44,0,0,62,16,0,380,0,0,0,0,1,0,0
5666,2,2,6,Black Bird Shoes,68,72,0,0,0,19,0,0,160,50,0,0,0,1,0,0,0,0,0
5667,2,2,6,Moonlight Shoes,68,54,0,0,0,17,0,0,53,12,0,0,1,0,0,0,0,0,0
5668,2,2,6,Goddess Shoes,68,59,0,0,0,23,0,0,50,70,0,0,0,0,1,0,0,0,0
5669,2,2,6,Fire God Shoes,98,81,0,0,0,29,0,0,155,50,0,0,0,0,0,1,0,0,0
5670,2,2,6,Golden Shoes,98,74,0,0,0,29,0,0,80,21,0,0,0,0,0,0,1,0,0
5671,2,2,6,Wizard Shoes,26,36,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,1,0
5672,2,2,6,Fire Thien Shoes,46,42,0,0,0,15,0,0,25,4,0,0,0,0,0,0,0,1,0
5673,2,2,6,Magic Shoes,65,54,0,0,0,21,0,0,53,16,0,0,0,0,0,0,0,1,0
5674,2,2,6,Ghost Shoes,76,67,0,0,0,28,0,0,60,10,0,0,0,0,0,0,0,2,0
5675,2,2,6,Electric Storm Shoes,95,75,0,0,0,38,0,0,57,20,0,380,0,0,0,0,0,2,0
5676,2,2,6,Queen s Shoes,99,86,0,0,0,32,0,0,62,20,170,380,0,0,0,0,0,2,0
5677,2,2,6,Mythical Shoes,96,86,0,0,0,57,0,0,222,32,0,380,0,1,0,0,0,0,0
5678,2,2,6,Hoang Long Shoes,93,86,0,0,0,45,0,0,74,162,0,380,0,1,0,0,0,0,0
5679,2,2,6,Ghost Shoes,97,86,0,0,0,54,0,0,212,57,0,380,0,0,0,1,0,0,0
5680,2,2,6,Shoes of Destruction,94,86,0,0,0,44,0,0,62,19,165,380,0,0,0,1,0,0,0
5681,2,2,6,Thien Vu Shoes,97,86,0,0,0,42,0,0,55,197,0,380,0,0,1,0,0,0,0
5682,2,2,6,Anh Vu Shoes,92,86,0,0,0,35,0,0,32,29,138,380,0,0,1,0,0,0,0
5683,2,2,6,Imperial Shoes,98,86,0,0,0,38,0,0,105,38,0,380,0,0,0,0,1,0,0
5684,2,2,6,Demon King Shoes,94,86,0,0,0,34,0,0,60,15,181,380,1,0,0,0,0,0,0
5685,2,2,6,Astrological Shoes,97,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
5691,2,2,6,Dia Long Shoes,50,52,0,0,0,20,0,0,85,0,0,0,0,0,0,0,0,0,1
5692,2,2,6,White Tiger Shoes,62,68,0,0,0,28,0,0,100,0,0,0,0,0,0,0,0,0,1
5693,2,2,6,Power Shoes,82,82,0,0,0,36,0,0,115,0,0,0,0,0,0,0,0,0,1
5705,2,2,6,Bach Long Shoes,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,1
5709,2,2,6,Blood Dragon Shoes,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,3
6144,3,2,7,Wings Fairies[W1-ELF],100,200,0,0,0,10,0,0,0,0,0,10,0,0,1,0,0,0,0
6145,3,2,7,Wings of Heaven[W1-DW],100,200,0,0,0,10,0,0,0,0,0,10,1,0,0,1,0,0,0
6146,3,2,7,Devil s Wings[W1-MG-DK],100,200,0,0,0,10,0,0,0,0,0,10,0,1,0,1,0,0,0
6185,3,2,7,Wings Vu Linh[W1-SM],100,200,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,1,0
6147,3,3,7,Wings Spirit[W2-ELF],120,200,0,0,0,30,0,0,0,0,0,10,0,0,2,0,0,0,0
6148,3,3,7,Wings Soul[W2-DW],120,200,0,0,0,30,0,0,0,0,0,10,2,0,0,0,0,0,0
6149,3,3,7,Wings Dragon[W2-DK],120,200,0,0,0,30,0,0,0,0,0,10,0,2,0,0,0,0,0
6150,3,2,7,Wings of Darkness[W2-MG],120,200,0,0,0,30,0,0,0,0,0,10,0,0,0,1,0,0,0
6186,3,2,7,Wings of Fire[W2-SM,120,200,0,0,0,30,0,0,0,0,0,10,0,0,0,0,0,2,0
6193,2,3,7,Cape Warrior[W2-RF],120,200,0,0,0,30,0,0,0,0,0,10,0,0,0,0,0,0,1
6180,3,3,7,Wings Storm[W3-DK],140,200,0,0,0,60,0,0,0,0,0,10,0,3,0,0,0,0,0
6181,3,3,7,Angel Wings[W3-DW],140,200,0,0,0,60,0,0,0,0,0,10,3,0,0,0,0,0,0
6182,3,3,7,Five-Colored Wings[W3-ELF],140,200,0,0,0,60,0,0,0,0,0,10,0,0,3,0,0,0,0
6183,3,2,7,Wings Lei Yu[W3-MG],140,200,0,0,0,60,0,0,0,0,0,10,0,0,0,3,0,0,0
6187,4,3,7,Wings Phoenix[W3-SM],140,200,0,0,0,60,0,0,0,0,0,10,0,0,0,0,0,3,0
6184,2,3,7,Imperial Cape[W3-DL],140,200,0,0,0,60,0,0,0,0,0,10,0,0,0,0,3,0,0
6194,2,3,7,Cape Authority[W3-RF],140,200,0,0,0,60,0,0,0,0,0,10,0,0,0,0,0,0,3
6300,4,3,7,Wings Heavenly[W4-DW],180,200,0,0,0,80,0,0,0,0,0,10,3,0,0,0,0,0,0
6301,4,3,7,Wings Avatar [W4-DK],180,200,0,0,0,80,0,0,0,0,0,10,0,3,0,0,0,0,0
6302,4,3,7,Wings Orb [W4-ELF],180,200,0,0,0,80,0,0,0,0,0,10,0,0,3,0,0,0,0
6303,4,3,7,Wings Fall[W4-MG],180,200,0,0,0,80,0,0,0,0,0,10,0,0,0,3,0,0,0
6305,4,3,7,Wings The[W4-SM],180,200,0,0,0,80,0,0,0,0,0,10,0,0,0,0,0,3,0
6304,2,3,7,Cape Control[W4-DL],180,200,0,0,0,80,0,0,0,0,0,10,0,0,0,0,3,0,0
6306,2,3,7,Cape Referre[W4-RF],180,200,0,0,0,80,0,0,0,0,0,10,0,0,0,0,0,0,3
6307,4,3,7,Wings Silence[W5-SM],180,200,0,0,0,100,0,0,0,0,0,10,0,0,0,0,0,3,0
6308,4,3,7,Wings Condemnation[W5-DK],180,200,0,0,0,100,0,0,0,0,0,10,0,3,0,0,0,0,0
6309,2,3,7,Wings Fate[W5-ELF],180,200,0,0,0,100,0,0,0,0,0,10,0,0,3,0,0,0,0
6310,4,3,7,Wings Rune[W5-DW],180,200,0,0,0,100,0,0,0,0,0,10,3,0,0,0,0,0,0
6151,1,1,255,Spiral Slash Jade,47,0,0,0,0,0,0,0,0,0,0,80,0,1,0,1,0,0,0
6152,1,1,255,Health Restoration Gem,8,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6153,1,1,255,Ngoc Increase Defense,13,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6154,1,1,255,Ngoc Tang Attack,18,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6155,1,1,255,Jade Summoner,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,1,1,255,Jade Earthquake,78,0,0,0,0,0,0,0,0,0,0,170,0,2,0,0,0,0,0
6157,1,1,255,Jade Dam Vortex,20,0,0,0,0,0,0,0,0,0,0,28,0,1,0,1,0,0,0
6158,1,1,255,Gem Increases Health,60,0,0,0,0,0,0,0,0,0,0,120,0,1,0,0,0,0,0
6159,1,1,255,Ngoc Huyen Nguyen,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6160,1,1,255,Fire Slash Jade,60,0,0,0,0,0,0,0,320,0,0,0,0,0,0,1,0,0,0
6161,1,1,255,Ngoc Xuyen Tam Tien,64,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0
6162,1,1,255,Ice Arrow Jade,81,0,0,0,0,0,0,0,0,258,0,0,0,0,2,0,0,0,0
6163,1,1,255,Ngoc Dam Wind,72,0,0,0,0,0,0,0,0,0,0,160,0,2,0,0,0,0,0
6165,1,2,255,Red Fire Dragon,74,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0
6166,1,2,255,Summon Members,98,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0
6167,1,2,255,Increase Damage,82,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0
6168,1,2,255,Gather energy,92,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0
6170,1,1,255,Mystical Cam Challenge,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6174,1,1,255,Pearl Wish Cluster,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6175,1,1,255,Spiritual Jade Cluster,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6176,1,1,255,Red Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6177,1,1,255,Green Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6178,1,1,255,Blue Gift Box,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6179,1,2,255,Book of Fire Sound,102,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0
6188,1,1,255,Ice Slash Jade,100,0,0,0,0,0,0,0,0,0,0,220,0,2,0,0,0,0,0
6189,1,1,255,Ngoc Lien Hoan Tien,100,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,0,0,0
6190,1,1,255,Jade Recovery SD,100,0,0,0,0,0,0,0,0,0,37,220,0,0,2,0,0,0,0
6191,1,1,255,Jade Sword Fire,100,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,0,0,0
6192,1,2,255,Book of Ghosts,100,0,0,0,0,0,0,0,0,0,16,220,0,0,0,0,1,0,0
6204,1,1,255,Fire Emblem,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6205,1,1,255,Water Badge,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6206,1,1,255,Ribbon Badge,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6207,1,1,255,Wind Badge,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6208,1,1,255,Lightning Badge,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6209,1,1,255,Earth Badge,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6214,1,1,255,Mold (Level 1),102,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6215,1,1,255,Mold (Level 2),122,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
